#
2.790790351244334944e-02 9.841668335574039750e-01 9.046976500422356793e-01 9.300464501041678655e-01 8.952197710764340233e-01
3.696415239728833013e-01 2.045013111263895289e-01 9.726747938538541360e-01 9.260232618079200506e-01 7.654901996140124343e-01
1.842043612715837664e-01 9.845921951834120112e-01 9.775988536302115950e-02 5.747657202469631521e-01 4.711976081532515126e-01
2.165295137525489744e-01 9.584333032674927644e-01 8.258157363865981093e-01 6.786295303657134681e-02 5.189742609066604340e-01
7.386852677822531854e-01 9.298579390709862391e-01 9.364668416390559136e-01 9.637830023562559134e-01 9.917873609922600586e-01
2.792228856663115516e-02 9.430613518020333208e-01 9.618582148282233124e-01 9.402162867010807057e-01 9.151530161637780880e-01
4.108054005767921013e-01 2.048862846387859149e-01 9.543889414243587055e-01 9.221704363755637290e-01 8.127492577445054600e-01
1.930930808793922815e-01 9.824167101431016125e-01 9.778978762063628150e-02 4.910854245155313880e-01 2.501703244659093106e-01
1.809838113787608782e-01 9.638112462799502955e-01 8.311752452542667813e-01 6.794138081834222298e-02 5.057875686692161477e-01
6.690481765882502208e-01 9.252834139704867455e-01 9.751968524230935076e-01 9.830073110775768841e-01 9.917295112793651501e-01
2.793338094219123199e-02 8.935143230546178650e-01 9.412302619928606395e-01 8.529538565903836966e-01 8.153909151876865824e-01
3.307274097601449192e-01 2.048919053756162456e-01 9.661600753236172512e-01 9.125246076454438526e-01 6.736871379886424371e-01
1.930906004977527846e-01 9.824167101431016125e-01 9.778991793901870011e-02 4.910854245155313880e-01 2.501703244659093106e-01
2.079209015139353023e-01 9.638112462799502955e-01 7.941549908064570173e-01 6.794138081834222298e-02 5.057875686692161477e-01
7.713709882427638442e-01 9.035913367113939110e-01 8.976973644518744244e-01 9.663726313220738495e-01 9.917052177060052820e-01
2.797817819952341106e-02 9.904560223254733620e-01 8.829883372373411587e-01 7.642274721968521645e-01 7.756263635280329360e-01
3.164032642710310483e-01 2.049225834704612448e-01 9.695580364325243616e-01 9.296595630074380168e-01 6.330725239841338281e-01
1.961177640134224576e-01 9.912901357001455693e-01 9.804698597367271506e-02 5.928052238574533783e-01 5.618346398283847742e-01
2.757645844106120236e-01 9.626233269907166212e-01 7.312422893506725918e-01 6.809026893982693396e-02 5.087096197900133898e-01
6.557580622821497229e-01 9.774351610429349302e-01 8.803047938667933892e-01 9.776320636945062814e-01 9.916981875668587909e-01
2.801693278715134197e-02 9.140559670826905458e-01 9.707358264717047547e-01 9.381955104475580010e-01 9.085047217775789052e-01
3.270953760949836808e-01 2.049255179444524622e-01 9.695824185316817001e-01 9.125317239909764844e-01 6.736871379886424371e-01
1.863641845549063036e-01 9.960649842557989242e-01 9.810112621224634233e-02 5.943038958106472425e-01 5.484359870184092323e-01
2.683716568410505765e-01 9.589031654409695404e-01 7.567629781442750669e-01 6.817134804001812043e-02 5.224540824693194585e-01
6.808849222372270749e-01 9.286547839863713572e-01 9.469180429834420654e-01 9.837880702255494825e-01 9.916642499425625257e-01
2.804289676228622491e-02 9.885989686048948233e-01 9.168100039624786923e-01 9.524705107571751483e-01 9.144672936162894228e-01
3.246824976811654162e-01 2.049255179444524622e-01 9.700733083485907349e-01 9.125317239909764844e-01 6.736871379886424371e-01
1.855012416638329442e-01 9.846150392968323617e-01 9.832772871965407557e-02 5.731109056227621235e-01 4.711976081532515126e-01
2.477137646757479328e-01 9.605341622775045440e-01 7.684118664301438084e-01 6.832519549000401482e-02 5.162466564111176659e-01
8.543235372632427271e-01 9.103171748852750822e-01 7.934606464117109903e-01 9.656297693241501223e-01 9.916633293683936312e-01
2.813902846271051569e-02 9.671878745545064993e-01 8.393619935012198718e-01 7.300474758873285452e-01 7.232458915848508640e-01
3.278633875645067808e-01 2.050340898088238994e-01 9.693833994358425077e-01 9.124923609084569787e-01 6.736871379886424371e-01
1.966409445895441477e-01 9.657912979522063068e-01 9.834478417984740539e-02 5.285648348079533543e-01 3.862540330054874405e-01
2.991820358286968462e-01 9.916706251033146069e-01 9.725961313893162208e-01 9.813248601009710859e-01 9.916454325315215979e-01
2.824335775118320610e-02 9.525014335679314881e-01 9.611456908924810305e-01 9.350564166037821368e-01 9.123121656098963639e-01
3.560575170518910371e-01 2.051020267360267879e-01 9.684772136831717448e-01 9.250058062618791155e-01 7.560200618770780423e-01
1.967671347068957188e-01 9.766990170761834511e-01 9.861151933083969756e-02 5.575580913127015092e-01 4.201704968128134321e-01
1.761895384943545639e-01 9.683794129810738838e-01 8.591950527470370025e-01 6.852906740969234856e-02 5.000576369231836127e-01
3.048332798455475334e-01 9.932477304022976350e-01 9.701095018055644337e-01 9.813194435377735614e-01 9.916454325315215979e-01
2.826378363482088055e-02 9.657856552790233806e-01 9.601369392605499931e-01 9.418217705141846974e-01 9.213245190911762972e-01
3.304893764905474929e-01 2.055637975783498050e-01 9.765297988979120269e-01 9.208107472663312754e-01 7.639123269791593396e-01
1.929858236321247700e-01 9.824470591646478068e-01 9.884342600717034577e-02 4.906878990719589217e-01 2.501703244659093106e-01
2.828188453422409224e-02 9.377562875991024560e-01 9.152370538731061655e-01 6.942169769626618248e-01 7.309108171044472746e-01
1.780784617563925532e-01 9.975524583992261274e-01 9.898348299686850205e-02 6.025562181701556996e-01 4.837639611476508006e-01
6.738139770114396354e-01 9.524656011267002009e-01 9.428254295992947176e-01 9.909071421012390912e-01 9.916307377393123179e-01
2.835744755780986170e-02 8.834522517620281290e-01 9.510207763048482699e-01 8.820839635416236613e-01 8.232240890298321290e-01
3.148132964412332924e-01 2.058194257329230836e-01 9.670578877143716223e-01 9.245290184320594795e-01 6.427474250327692706e-01
1.861629322862047853e-01 9.796950537689179672e-01 9.913397564810992602e-02 5.019491448795514454e-01 2.611688707725328684e-01
6.760287748781212969e-01 9.514899018628745209e-01 9.430806032522867088e-01 9.908158777535961415e-01 9.916307377393123179e-01
2.836122247596243109e-02 9.644161598916685119e-01 9.614360269990740449e-01 9.141207120750260984e-01 9.048509638222458351e-01
3.212965483027841462e-01 2.058194257329230836e-01 9.638064017959120378e-01 9.245290184320594795e-01 6.427474250327692706e-01
1.815008403666480974e-01 9.970614910975232892e-01 9.993370537558637912e-02 5.989477516339916097e-01 5.484359870184092323e-01
1.821875157518734190e-01 9.639651189487357108e-01 8.557756430244675139e-01 6.979645655918705061e-02 5.126327439799728269e-01
2.837952286134677246e-02 9.683421928940821877e-01 9.414759569986413945e-01 9.438755841225739962e-01 9.024573823722668031e-01
3.573936041832816435e-01 2.058194257329230836e-01 9.421123322634550323e-01 9.245290184320594795e-01 6.427474250327692706e-01
1.872081342846819985e-01 9.832055787658852131e-01 1.000967567963064048e-01 5.681542685786644675e-01 4.278391494190571520e-01
1.809147424973427398e-01 9.639644124357010790e-01 8.560962039742761043e-01 6.996996349874104459e-02 5.126327439799728269e-01
8.487277028000994594e-01 9.267025702894645667e-01 8.053217002702870442e-01 9.631251346931813950e-01 9.916283708065790625e-01
2.838274720382193833e-02 9.543971714485173230e-01 9.457572834707606013e-01 9.381453077869109647e-01 8.942118771596511140e-01
1.677839348993124535e-01 9.810805874582981811e-01 1.002311015395478816e-01 5.648875357952679588e-01 3.546565143788318886e-01
5.110662182971075218e-01 8.969753252071347438e-01 9.363108429119537668e-01 7.000016175883098934e-02 6.928411751278134023e-01
2.838801071579115723e-02 9.805560439662200922e-01 8.444103484878010546e-01 7.508248320819175259e-01 7.426306344213997601e-01
3.219521328403824878e-01 2.058194257329230836e-01 9.635851054163915297e-01 9.245290184320594795e-01 6.427474250327692706e-01
2.058731416565860173e-01 9.871215011687521912e-01 1.002545510482797803e-01 5.775852896831022987e-01 5.268004285415895938e-01
1.801503068958797416e-01 9.599437913375150622e-01 9.074916818643302685e-01 7.052458229478092422e-02 5.203748350511343546e-01
2.838974159142833645e-02 9.427332949662909911e-01 9.616511120834606574e-01 9.295877685890353570e-01 9.085047217775789052e-01
3.220302373517559547e-01 2.058194257329230836e-01 9.628452183799224295e-01 9.245290184320594795e-01 6.427474250327692706e-01
